ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.04989344185975957,0.029265048873687874,0.03386062096997822,0.10277295400251554,0.029233673931358693,0.062163731788040584,0.034239208022560266,0.04457231084353795,0.10498766844339207,0.00785841100713173,0.007591993292353011,0.012217720749792743,0.028452978906135573,0.045774289888481805,0.06575816219794925,0.06057558193110758,0.05975678244326052,0.022999036152774162,0.0066192085332904445,0.0034884209848463966,0.0037387787886774934,0.004171302701692571,0.004384500651879564,0.015454442111604785,0.01829159916913891,0.03351010475243767,0.0450948320310857,0.029429002176339657,0.03384419279518976
0.05424533300427513,0.028892942955467044,0.03319457721977438,0.09998759758396347,0.029256605126571678,0.06804069188994921,0.030919928024624684,0.04394297632634079,0.10521640844467536,0.007906500201783379,0.006522170727689329,0.01076445537208423,0.02712663230980893,0.04874426939122018,0.06528627224251767,0.06030720505765429,0.05986197422486269,0.02158879661210034,0.0057739293598621485,0.003491900428083112,0.003855543908561706,0.004000373459966109,0.0046806928792104165,0.015191762141969737,0.018101791228362297,0.03163256423981478,0.048405145055775006,0.0277036559149688,0.03535730466806322
0.04464785140312106,0.030702733399218314,0.031000157164200903,0.10446444257089034,0.03026188258276455,0.05077530277361181,0.03148265093729392,0.04474605945376817,0.10869244466036891,0.005973706378770995,0.004249756978682998,0.010125353108158543,0.02799581863222576,0.04794782686644923,0.06342871060532863,0.05868831756806823,0.0662428447088377,0.005045994596551601,0.004393379476163293,0.003627662664030636,0.0033858822679801405,0.003466600470306131,0.0030412737356688034,0.014121811231177244,0.015789937241367163,0.035299168276319855,0.06548011248733139,0.04132948430490201,0.043592833456441694
0.05097757085579269,0.029136530564824733,0.031316587739356916,0.09845328885941486,0.030933393032567272,0.06605942494513165,0.03474381548119043,0.04554292632589143,0.10642039189004862,0.008624704962125923,0.00686768695894693,0.01039272329714527,0.028032683005605213,0.048970696761734614,0.06273290144224333,0.06139308220466353,0.06078197290336102,0.02062223773693454,0.005993523034446343,0.0030506487591595937,0.004078726512345301,0.0037206070132441886,0.0047057421232263395,0.015226058329234765,0.0182658293401279,0.033940087916815534,0.043138591457355685,0.031554616459942536,0.034322950087122876
0.053123881155985916,0.028996575708351704,0.03369598499593419,0.09920155343885217,0.029918035578213306,0.06650977044443014,0.03476673991719269,0.04430957662860242,0.10497410836913373,0.008043108696900591,0.006150876269522398,0.01125590999849049,0.026843824590430873,0.047520015512706515,0.0665247245420893,0.059441160210913904,0.060213734421630645,0.021798244890388705,0.00535518858542472,0.0031518366014119206,0.003612703633035845,0.004217308187779121,0.0049197383011498315,0.014816432468697027,0.017700413028335582,0.03341848711992758,0.04802019861790898,0.028310596016995614,0.03318927206956425
0.05160534277579015,0.030875929127701013,0.033112580938619685,0.10069619353039254,0.030282350343607538,0.062345919751591705,0.03307740186109466,0.045051288550878546,0.10518393773298598,0.009046229035149553,0.006368636522343385,0.01044651066628698,0.026433916683410615,0.048136775269928773,0.06450348832807423,0.06192618684332151,0.06083886001726192,0.023534430284181604,0.00544153405306578,0.002929879234357433,0.003483084805618196,0.0035445676190161337,0.005270079261231832,0.015704691916535063,0.017991583872326983,0.03245837903128504,0.04666070240806171,0.028841914809724107,0.03420760472615724
0.05427396045523681,0.028328185189752712,0.03293904598444757,0.10013918104719291,0.03088962390195419,0.06229081292168488,0.0338900295377377,0.04449164451914977,0.10582044275596221,0.009168390038170061,0.006404774635376183,0.011723028823206819,0.02691624793132559,0.04914768543414477,0.06483003189422434,0.05885206144790155,0.0613112330331778,0.020940129578366724,0.006170450932582804,0.003248654265942554,0.004108414391066163,0.0035913622753050564,0.00431766684481658,0.014702209720602037,0.01747343029655948,0.03135229425037711,0.05006370173367417,0.030754314085379594,0.031860992074682
0.050697566459676886,0.027228035756629597,0.03563796222158523,0.10114438700893293,0.03015984130368058,0.06370688460587724,0.03283564247288047,0.046323322979438926,0.10511011392026841,0.008593718471530945,0.006825993958338949,0.011868582079013324,0.026203886470718026,0.047573147463118706,0.0639116324965814,0.060160913263688644,0.06095564673106157,0.021731680777649826,0.006291779568680726,0.003353985439487389,0.004168726337939852,0.003564415248546547,0.003934962709137874,0.014966615843706598,0.017465380343650683,0.03354053607813334,0.049433841497472604,0.03004015252853102,0.032570645964041925
0.04843992991588646,0.028744071338827462,0.03321663701843148,0.09928682158422987,0.029741706312722133,0.06786039938629264,0.036162733935123155,0.04456100377535966,0.10496327961091995,0.00797639947519533,0.006578470489903017,0.010819449811167225,0.026318163963889023,0.0484066646325658,0.06233673861835951,0.06058070105481535,0.06246491997608619,0.02056094232678195,0.006278470132680922,0.003329651511571476,0.0037323859020308788,0.003960108938096695,0.005215113270466181,0.015609475478240107,0.01811085152797108,0.033755161915537894,0.04746791613531776,0.0286204986560803,0.0349013333054506
0.04973677564128669,0.029929979312609253,0.03288769545199671,0.09948998305601536,0.030148052716169826,0.06675433220415712,0.03187813065464556,0.044141282251028535,0.10662814903708635,0.008692608844325204,0.006548297000341621,0.010907723089363821,0.028403651100402275,0.04611085918599994,0.06683517804906262,0.05864253120285411,0.05939101076024701,0.022550788709418675,0.0059642045649661015,0.003299797119930237,0.004036331114003736,0.003371804536457633,0.004976920432102855,0.016448737944936807,0.017314604882223007,0.03259173352803266,0.050127434574248876,0.030171594206008224,0.032019808830079176
0.04895672578546795,0.030647823490081914,0.032271542427185725,0.10948536333786968,0.028978493759673766,0.05435726324638759,0.02912394838981673,0.044202140105085004,0.10853788788919295,0.004740540916541226,0.003575657835920282,0.009238702612033335,0.02640238228855672,0.04909286784832517,0.062239187857359816,0.05442423967796456,0.06712418307375499,0.004794798753574469,0.0038114728251872655,0.0026113383235968997,0.002827407385056396,0.0030140732896485885,0.0032466547141874204,0.014464137927168653,0.014676677614279862,0.045040033788168315,0.0650351657222319,0.03228861059152982,0.044790678524153055
0.046769247975307814,0.03008571418687958,0.03268070571490594,0.11480213270799616,0.032523352487198565,0.053117856201820815,0.029306465884837478,0.045429906155195224,0.10929567793064866,0.004971454751098367,0.0031614853190963855,0.008843792555512993,0.02578889051900949,0.052155023725549664,0.0631425952387997,0.05595003363314666,0.06135901557095387,0.005787773141921539,0.003783915546288042,0.002385809194446057,0.002479602082997583,0.0029528296285103307,0.002596931062762433,0.014134994869784215,0.015734767145176576,0.04084160126919916,0.06261046334666732,0.03650192197560332,0.040806040178686116
0.04374504389157357,0.029356262615085605,0.03188010997456496,0.10758694386115035,0.03154067859134607,0.055254420664413315,0.03513789023552893,0.04464800237790763,0.10491340996553046,0.006358484382998213,0.004645031167730932,0.010619832819658288,0.027097624316328686,0.04843319366994654,0.060505704894827435,0.05897749614887661,0.06626680236303656,0.0060256331202084654,0.004830186503997729,0.003539020799894086,0.0034310673953914235,0.0036290447704187857,0.003279154030470583,0.013760084427285116,0.014726582289063293,0.03538889893080832,0.06074445758144884,0.042765231280523404,0.04091370692998583
0.05142361124620732,0.029701632753253642,0.034323779351310965,0.10308958496331316,0.03005471278863609,0.06451839503448267,0.030726916134085132,0.04384089133265674,0.10890185898889015,0.008471045006025633,0.009215497329052441,0.010904271178058849,0.02322778099357667,0.04955487189895777,0.06301603462920737,0.06118902651097172,0.06069001074834342,0.01700293571283717,0.005832221566659346,0.0027274006842500443,0.003329127954745595,0.003674248878068407,0.005634128337893399,0.014585016025297153,0.014578379459488538,0.03535215342546516,0.04943304286859167,0.03227371948364438,0.03272770471602937
0.04967514038766846,0.02878117498438915,0.03483095359357529,0.09967147097843114,0.02843570577100403,0.06247428001549405,0.034345553295874943,0.04408644043625578,0.11027754557611295,0.008501176593445053,0.0078032253640589215,0.010786635037236779,0.023010550568031175,0.05027912424609312,0.06452882856550599,0.060327640697779204,0.06086964535644576,0.01813894281918577,0.005919315884112351,0.002796847510493988,0.003150582979130504,0.004100455474475255,0.005688048115088437,0.013965138526387201,0.013411358150905859,0.03461543522860661,0.05597590093768051,0.03242154025989372,0.03113134264663794
0.0510572591256859,0.02937156787581252,0.034793492144607356,0.10089460544639482,0.031220107416798596,0.06435232534338628,0.03192412896026924,0.04404846680150354,0.10579487687349362,0.008509795163079132,0.0060446289816245315,0.01008421579930071,0.028050567651859808,0.04862542619703123,0.06065472664754971,0.06283518492435448,0.06020816675686097,0.021734601986469492,0.006009099209814809,0.0033861513015538657,0.004289296194395111,0.0034071335440473607,0.005663982067539153,0.01532419854440841,0.017363433091352135,0.03327163840920097,0.049051910986876876,0.030182455174088667,0.03184655738064065
0.05366777534072671,0.030566106388840115,0.033268061777996696,0.10142295677447159,0.028429370667916752,0.06287873287985915,0.032556521523635876,0.04521001787979093,0.10576205563984534,0.007947093167858875,0.007959256197628602,0.010878667406983204,0.02610188493378074,0.047428634491385395,0.06472390639467238,0.05996212005027986,0.061957012927853834,0.019652492436812025,0.005832513078552327,0.0029323922293506975,0.0040242888874414285,0.0038186716005631748,0.005067799547567016,0.015383312921496037,0.017544418490598384,0.03317891217239307,0.04597909691827264,0.03224872209761841,0.03361720517580874
0.05013039603335726,0.029384441173014867,0.03191450582876841,0.10117721078839317,0.03191994058496245,0.06592116304376172,0.03136709854560712,0.04386041789916995,0.10510511948553487,0.008303352213201453,0.007930130237548853,0.011051538576346736,0.026311905981839627,0.04884359527763321,0.06350511315015235,0.06137248988682395,0.0610056185468595,0.020434795174605308,0.005931091024994652,0.0029798209338607238,0.003808194630516122,0.0034336394477977035,0.004707124183377569,0.015456934017297957,0.01806468115205124,0.034159229590408596,0.04759105728510367,0.0314180318766381,0.03291136343037296
0.052865617690942585,0.02937205187029171,0.03291128807499132,0.10234211622021994,0.03002025282746778,0.06257678871694428,0.03401966352898474,0.04513933148030364,0.10407865896332186,0.008688854495244423,0.006900218338897459,0.011010626089017797,0.02719094725286262,0.04842768105894762,0.06262868981455114,0.057875418648572076,0.058950250049652854,0.02197050782795646,0.00572425551102909,0.003375213482838828,0.004131742014078983,0.003817906818809662,0.005634625765393839,0.014769270224005352,0.01719893127610922,0.03420620585042417,0.05128327363857284,0.029525548792200974,0.033364063677367065
0.049182820447258024,0.029016445543810245,0.03307217443617634,0.10152234707413181,0.0315853562994207,0.06522494242093879,0.032738009258478876,0.04390805169524323,0.11120941707303099,0.009722490672188586,0.008349489923923184,0.010167420806188512,0.02263503218821905,0.048001006617529485,0.06457496464390557,0.06214059411195827,0.05928921357543295,0.01873474338715794,0.005241479073949064,0.002953766183335493,0.003521423546062684,0.0038598086691333535,0.005804312656038544,0.013560857665592894,0.01462969408367106,0.033869084946953336,0.05132713074508538,0.03260724537605446,0.031550676879131316
0.051353068008999206,0.028776202239134442,0.03419677142428595,0.09794806210762017,0.02902142588161077,0.06723337667022328,0.03446526405920221,0.044880956046645874,0.10541531407637286,0.008536197485580576,0.0055941565906875036,0.010037171908840068,0.027112104575233765,0.04753105085759196,0.0648706536681398,0.057937268011039704,0.06334061871702516,0.021499904318479274,0.0058531111340738625,0.0032357168519491462,0.004007725639297891,0.0033399717138397427,0.004317326449665868,0.015010960687261599,0.01806934241831314,0.03430539485530979,0.04794219856985124,0.02959449676605175,0.03457418826767339
0.054872211796505393,0.028688090745182374,0.0331710014801622,0.10125318534899831,0.028686042769945994,0.0654433092036651,0.03252298716359329,0.044242642161745484,0.10597649262885574,0.008352648517251203,0.005592136164817691,0.009899582676883173,0.026680736766063612,0.048315696198410175,0.06257363285441339,0.06568753956169722,0.058359208049817056,0.020335894818162434,0.006329601692481972,0.0031099065152015142,0.003957726330678985,0.0037216956375572628,0.004259085844173871,0.015909810994178365,0.018078330567966296,0.033908729432988186,0.04666934012815848,0.029224603524522576,0.03417813042592271
0.0491170732074375,0.02940161292765841,0.032137349280137284,0.10118232442464777,0.03046346828748886,0.0667281417617879,0.033697194790608294,0.04467087809217186,0.105836247522236,0.007796625064501547,0.007197657954498347,0.011300348010027704,0.027936932453747985,0.04827663412460965,0.06096853832996454,0.06158435616603436,0.05962525266959128,0.020301307752069387,0.0060464616379819055,0.003084766945095466,0.0037418624810707252,0.0037439407819111017,0.004741004865094924,0.016782778951760856,0.01819786230502141,0.03421441944357495,0.04927857033102294,0.028435240202027978,0.03351114923621916
0.052455874428889236,0.029873118655488126,0.03573633904931825,0.09961412415377874,0.03144319357877078,0.05936258771023392,0.0344456753050249,0.04405037972266895,0.10773052798035927,0.008204764002369075,0.00551027702096282,0.012385718862570004,0.026179703323314662,0.04960184932154888,0.06317575544347864,0.05958374789975988,0.06238105369117442,0.008135599021996428,0.004992731473221687,0.0027822708529303534,0.003390106483029749,0.003555484334979633,0.004764623185998778,0.014270807032209953,0.013995636473704463,0.03673462018010526,0.05651196558000225,0.0340020175425857,0.03512944768952506
