ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.04694952411934972,0.02944872620027136,0.03415114586123312,0.10419963387801591,0.03215187713170409,0.06963983499733961,0.032716811028733805,0.04253161787093194,0.10704504805405245,0.009805513323035604,0.006026108772040253,0.011133085498730766,0.023283409010269058,0.052518244640715875,0.06021790169785121,0.06755718794659453,0.06312302214135257,0.012287920765188405,0.006909586466387465,0.00324650611027426,0.003325575251793925,0.003712478959791502,0.006560930467814094,0.014196490596892949,0.01607907407290787,0.03046933002200157,0.05241986130393756,0.028925376596565185,0.029368177214223485
0.04530210525018624,0.03085068555092801,0.031532060278550426,0.10762478790405056,0.030078326118378,0.051464055586986655,0.029982603992024265,0.04285640036118948,0.1120075763483213,0.006582752506558427,0.003073689054764067,0.009796909079742617,0.024241014690347278,0.05057842905009781,0.05818192982269968,0.07142157657494139,0.06522446057105516,0.005342343618701279,0.004328362577158648,0.002819594860925938,0.0034992405204574708,0.003707343405182209,0.003184755666475029,0.014955428919125612,0.016654752272093933,0.032695636787296214,0.059608307449099326,0.04110414418435844,0.04130072699830455
0.040639051576866744,0.030391264352378322,0.03449337599928868,0.10655121586201687,0.03064910527107453,0.05309498544133241,0.03268225488335183,0.043121581440730444,0.11039038730608743,0.007495190455393666,0.003090140973306635,0.009345509891918184,0.024914334487330277,0.05098399325244992,0.059126731921054505,0.06764120097037707,0.06724445151221015,0.006246742357355248,0.004245716678836367,0.002467986018943572,0.0033902349354274735,0.003477734296665013,0.0028240191454286644,0.014925076124446558,0.016838247213153988,0.031656200682153274,0.05781610382974932,0.0397979344432752,0.044459228677397745
0.04274228725096799,0.028542851539168614,0.0334081844198997,0.10821494366925412,0.030222601705828942,0.05194953289343569,0.03247858362381634,0.044357600422791146,0.11006177937436572,0.006435065942111015,0.0033492188656992134,0.01072398823722334,0.02475060897121791,0.05094945288517064,0.061007538797181196,0.06949273406381436,0.06769805784901191,0.005148521518002508,0.0050696589280900635,0.0029415614275822566,0.0033680663389271835,0.0037908646757609243,0.0032047222107764242,0.015197350477858208,0.016967981285064056,0.030745366547971966,0.058243161838070386,0.03851398762102185,0.040423726619916424
0.044668332085148504,0.028738976176711485,0.03406118381192794,0.10468655006308875,0.02928639703683276,0.05733064872205758,0.03320378992742649,0.04293158295407706,0.10917356196357349,0.007730373359216028,0.0033993971086689976,0.01204401539755904,0.025698479386947717,0.05218187944093159,0.058517137313181894,0.06910313072292598,0.0655358560464167,0.0070166462990335745,0.004397932744339134,0.0031745556634956893,0.003301228454875624,0.003684267663862878,0.003474560597238345,0.015075450485438556,0.01688352772683667,0.03082745070263379,0.058318586681172145,0.03368461376813965,0.041869887696241705
0.04352043990518836,0.03051471043307937,0.03227926577710163,0.10737865490922667,0.030551417543253107,0.05198456517601624,0.03270548553632034,0.04322796221180348,0.11061343391668506,0.0057108108168800135,0.003244538240382905,0.009975468444028506,0.0259096236724256,0.049008509888675736,0.06053580741296608,0.06754037476407343,0.06539927054432743,0.005727466308400502,0.004361786195168756,0.0031402308799629926,0.0035354945315725543,0.003668556183928076,0.003100750581270666,0.01473992196259532,0.01781460229737565,0.030735222949798597,0.06107223252821796,0.03615710700961915,0.045846289379655826
0.042469783060952795,0.03026701283486163,0.03179719175027006,0.10857943620350842,0.03177417210713685,0.0481518374826935,0.02954503166624681,0.043571778242527906,0.1145764823790959,0.007449048644998191,0.003315732370188423,0.009320901866753592,0.024000414817725413,0.048821335780227765,0.06234783171483944,0.07028725851759138,0.06644317974102727,0.005531599800194861,0.003754774163069603,0.0026878576579935855,0.0032699468339060537,0.003182521554756265,0.0030945933876293146,0.016078179672302125,0.017599523353627092,0.03056266686223907,0.05748408592261619,0.041692581432659095,0.042343240178361406
0.05266959730483399,0.029824458022498376,0.03212008551941841,0.10067091099005852,0.02971383524438935,0.058640781810285446,0.03360450545428165,0.04264397708086481,0.11074977775853506,0.007231963686460211,0.010035554593192162,0.011998942605990437,0.019945568954283465,0.0473328234791726,0.0646681801845121,0.06983547077592923,0.0616917791689828,0.012046657107534234,0.006630897746330291,0.0030172921055049646,0.00360832585122913,0.004102313320277179,0.005362794962110067,0.014048583884876066,0.014720896896937306,0.03376206370907546,0.05385923308123841,0.030400958838623607,0.03506176986257467
0.04339492465254735,0.028766912821072625,0.033933343431765364,0.10478549530164251,0.03159769668328658,0.05080711005944313,0.02928745188257189,0.04340894841510759,0.11133391465415814,0.006751365177684139,0.003204768423800361,0.009540831886666894,0.025688074667851887,0.0489130806564563,0.0608175522141867,0.07371417328496457,0.06568170296491123,0.0061756037828084144,0.003977421678516817,0.002740144357811793,0.0033863442367786894,0.0038443023130585174,0.0028173651818035,0.015012998405106488,0.01669361677754563,0.03180497027044574,0.06040064909161997,0.03766338350194217,0.04385585322444517
0.04421535825235963,0.030284905117065896,0.03259487787636739,0.10492999046563992,0.029977701403956804,0.04989941596832446,0.03141286254851934,0.04392121135852617,0.11188024146263141,0.006358122945948061,0.0032010489297193308,0.009870686292554201,0.0247377116686505,0.052676672372566145,0.059650914127922235,0.06948201492915654,0.06677186690054036,0.005434172406461339,0.004264057607051547,0.002709180852483248,0.003247229336741108,0.0035602940645444213,0.002874361013796482,0.01560164000862079,0.017219327790579067,0.03173752728174794,0.05499755851153831,0.042386572115566984,0.04410247639042047
0.04730138992238077,0.030521018216907923,0.03275348117460469,0.1018634626250886,0.030447034572983762,0.05718631441012309,0.03447318622600819,0.04351037403222161,0.11143418860486767,0.007606769138711723,0.004494101439504448,0.011961851575085699,0.02391272609488672,0.0521040301542505,0.05584944816138055,0.07524308277247607,0.0652336550328225,0.0059816729420182945,0.00456590035602122,0.002494864645134388,0.003215527861280907,0.0037125755591729827,0.004042347663571936,0.014981060429712978,0.016615921974869535,0.03137204262634947,0.056467336738467856,0.03196181074950888,0.03869282429958706
0.04284979758596088,0.029582979881623103,0.030307849952123607,0.11166713220086837,0.030137453232423915,0.0491772852816248,0.030444730863443382,0.04450535290043646,0.11199933909076969,0.005290678171064931,0.0029575813007631808,0.009133042241141599,0.025355488180382687,0.049354457272009385,0.05960388034617399,0.06790871081612881,0.06585136635167858,0.00568941185741608,0.004120203817295876,0.002247129400287319,0.0031026312755856756,0.0032948549645161755,0.0029640760204466786,0.0161758256107336,0.017462667350682744,0.03370699411175123,0.06299374958616312,0.03973393456743864,0.0423813957690654
0.0410515564473087,0.028927980453119954,0.03084153076161256,0.10932913606002732,0.029736850228837926,0.05067664128847203,0.029295615687162647,0.04347812173338349,0.1121311944170073,0.005620115792803046,0.0030044549644290134,0.008610491031889692,0.026866456743440743,0.049790411299781685,0.061594863806182905,0.06963198850010259,0.06729670924537137,0.005705693257782339,0.0037264336302824798,0.0024483322682741764,0.003181201406131311,0.0030667846836095417,0.0027525322787211705,0.016485204585216833,0.0185862987836249,0.03373470856413449,0.060641589771304905,0.03993690479313702,0.04185019751684767
0.03904106371017251,0.03202916579636399,0.02981810662650404,0.10777714543355156,0.029059072319261203,0.051692339314169715,0.031304493166605794,0.043970202369265986,0.11028981757891869,0.00573806370109101,0.003435449251722303,0.009084200274189698,0.02598291932560285,0.05230118047143201,0.06046483303165986,0.06767139666260247,0.0662558831218625,0.005404119881660722,0.0038425066247631924,0.002274816381757714,0.003582780275543863,0.0033823784712903784,0.002910371613396654,0.017076793653755428,0.017162291469838626,0.03376552970595856,0.060456409483193106,0.040794718624480864,0.043431951659384696
0.041488799685775256,0.029394189680924426,0.02897642661678269,0.11025937587152301,0.031233191483328628,0.0513813023948983,0.02989725789759394,0.043489489744014814,0.11339619203370012,0.006118570387342304,0.0029942731519574093,0.008529957241750142,0.027117801253536033,0.04701954935783156,0.06215865738173616,0.06990892675365509,0.06521809417916749,0.005343219859792944,0.004008755002185559,0.002538244191418032,0.003471335138308744,0.0037848739435450774,0.002817986540116242,0.016552921971078896,0.017756891008798268,0.03073734360630815,0.05939132448413364,0.041685172629678545,0.0433298765091185
0.03872487463791137,0.030559572521793612,0.028982418356540366,0.11040210116813744,0.02987899627625803,0.052155997464368456,0.032114724809639665,0.04538916255238196,0.11037445592520696,0.005455568790114817,0.0037022310197067435,0.008703648084147442,0.025993531707293398,0.04883251307508701,0.057218680047941714,0.07140478050747343,0.06786574429542146,0.00531322307320952,0.003872571782636043,0.0024875195121878907,0.0032819807239897617,0.0033875967653325596,0.0028738219278032205,0.01614206652219257,0.017751179710500515,0.033923229613196375,0.060073584414833084,0.03896209715292237,0.04417212756177224
0.03914822993651309,0.030489808432491553,0.03047280695266534,0.10935511809867496,0.030220084231374626,0.05235621300242186,0.030212742075942472,0.043311465938261184,0.11259058544259203,0.006153617336152476,0.0032899943806318365,0.008088434222572521,0.027043085914266837,0.049252108064730404,0.062280856020987624,0.06796324456918684,0.06531223983158281,0.005437035947393023,0.0037255544612523977,0.002673614228389497,0.0032277528128644467,0.0032160015190233478,0.002946044287982355,0.016801548142445864,0.018390451953045825,0.03270980037348634,0.06067907130393964,0.04208689870215965,0.040565591816969136
0.04061051954862746,0.029629107742286838,0.032374983304913216,0.10787609510703669,0.031955254018787536,0.04829032699215631,0.029854088569391694,0.04472759391701952,0.10969198257136333,0.006011324263376624,0.0033075057949025614,0.008044096704806719,0.025710546657009205,0.05190342542114837,0.061169461045641554,0.06963437387014909,0.06420847884184629,0.006461525802662571,0.003690525144099321,0.0026809884980413578,0.003160471194050214,0.003264073060524933,0.0027990753375053473,0.01700248284901407,0.018093711877189757,0.032404216303104486,0.057896599623203385,0.0426946948687094,0.04485247107143214
0.0420238553615189,0.03020569315625762,0.030468296207507815,0.10822269431236119,0.03003145466009708,0.04800590785265863,0.029280540914862686,0.04526980994195416,0.1137412195795216,0.005762826895808407,0.0031514028052753496,0.008873201429063213,0.027662933295410256,0.0485374658864373,0.062089115671320284,0.06916731221009088,0.0681762093904108,0.005988918252776981,0.003514051502710015,0.0024226651213497055,0.0032294005146114627,0.0031686086978979567,0.002997183741108392,0.01598774049616769,0.017368896590361668,0.03375773296546151,0.05618059859731511,0.043032855488123335,0.041681408461560224
0.042795418667415513,0.030533425883058726,0.032648629472762085,0.11022080222554599,0.02845486781934695,0.050786343623610744,0.029571707234349726,0.04374605627806447,0.11060564383274252,0.005983893258344173,0.0031294150807055186,0.008993503958917765,0.026884055295339205,0.051239077438136695,0.058828209781616056,0.06920833720231882,0.06691158888359458,0.005218915907002926,0.0036985368305116964,0.0024049454100131466,0.003344784958122365,0.0036107572332262166,0.0028515772114675146,0.01705586596199152,0.018267991194103644,0.031069915562293552,0.05912708959547224,0.04162195946291839,0.04118668473700737
0.04070164891512033,0.03023359627358503,0.0309425680256334,0.1078485969449657,0.03073567072727652,0.04802393918766601,0.031543435716227385,0.043465448825115265,0.11078069015727603,0.005984273397705518,0.003385393646687744,0.008124901087217902,0.027946098046864945,0.05183724655756517,0.05907629761379366,0.07214845846956106,0.06411527041244959,0.0051303135104287705,0.0034459847128604087,0.0023788069245500518,0.0032083832270937422,0.0033723355732035673,0.0028701701329498413,0.01682316266009885,0.01826240838995556,0.03263312044379515,0.06124475067534526,0.04108680592909756,0.04265022381591003
0.044320801853724764,0.030947673494570452,0.03045069333105347,0.11215306940968206,0.02867175524021478,0.050087289999598265,0.02962087557584842,0.04329374412806405,0.11215699442100545,0.005615280811738546,0.002957948664050923,0.009094329770172358,0.025834998048070164,0.05169225412806904,0.05906533007995283,0.07004926430629566,0.06369498334715397,0.005891960922636064,0.0037950084718001683,0.002301708822340367,0.002940698698061009,0.0035334976049511756,0.0029141994503062586,0.01662490231648906,0.01713555680959281,0.032599860511292364,0.05902034337103312,0.042261055514366264,0.041273920897866134
0.04099872734958418,0.029147896347576755,0.029309297134894736,0.10798565284007706,0.03086354648206261,0.04970672456845107,0.03032957035729168,0.04463282513715471,0.11203886634747509,0.005355428900943949,0.003645274565104513,0.008772917808924934,0.025636657055966124,0.04848631734649873,0.06334407454611075,0.06788324894893451,0.06782825450499845,0.005343369942750298,0.003640044535337278,0.0023783249327562115,0.0030572466206259625,0.003327920636429748,0.002974205706910016,0.016171975026205834,0.01635559836729938,0.03615161079148022,0.05854307412907292,0.04317682640811598,0.04291452266096636
0.041399211953845105,0.030111154030827158,0.031015833200908848,0.11008369502975138,0.0300436549003528,0.04735014196547142,0.03240053872197432,0.043923239874638566,0.11200197044010889,0.006077262539747164,0.0032636575628709687,0.008336962672120312,0.025175103500731773,0.050669809107717796,0.0598458366077067,0.07119617073058022,0.06482254893081996,0.005354387169042454,0.003686389830970686,0.0026447024988709347,0.003528423194144639,0.003115298482391684,0.0030813966210547655,0.017015035119643654,0.018353250187735717,0.0306502215190552,0.058754355959818046,0.04192429370545642,0.044175453941642434
