name_cat,Disc. Date,Mag.,R.A.,Dec.,SubClass,Class,e_Pos,ref
OGLE-BLG-DN-562,,,18:03:24.6537,-28:17:23.703,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-563,,,18:03:28.21,-30:43:48.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-564,,,18:03:28.65,-29:08:10.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-565,,,18:03:30.68,-27:12:47.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-566,,,18:03:30.81,-30:55:46.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-567,,,18:03:31.40,-34:06:09.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-568,,,18:03:31.45,-30:21:06.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-569,,,18:03:32.56,-28:06:43.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-57,,,17:38:46.41,-22:38:43.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-570,,,18:03:33.01,-32:35:27.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-571,,,18:03:33.82,-28:52:10.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-572,,,18:03:36.11,-27:06:57.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-573,,,18:03:36.78,-28:41:31.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-574,,,18:03:37.34,-28:38:02.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-575,,,18:03:38.37,-29:13:44.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-576,,,18:03:38.54,-28:37:15.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-577,,,18:03:39.22,-28:06:16.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-578,,,18:03:41.78,-29:24:24.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-579,,,18:03:44.13,-31:49:00.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-58,,,17:38:49.38,-35:15:43.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-580,,,18:03:44.35,-28:27:29.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-581,,,18:03:45.55,-27:36:54.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-582,,,18:03:45.69,-27:26:24.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-583,,,18:03:46.14,-28:03:14.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-584,,,18:03:46.22,-27:15:36.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-585,,,18:03:49.7671,-27:51:08.403,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-586,,,18:03:50.46,-28:25:15.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-587,,,18:03:51.9493,-28:12:30.885,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-588,,,18:03:52.69,-28:36:07.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-589,,,18:03:53.43,-28:34:38.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-59,,,17:38:52.11,-27:25:24.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-590,,,18:03:53.95,-30:42:40.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-591,,,18:03:55.50,-27:58:11.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-592,,,18:03:55.75,-28:48:29.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-593,,,18:03:57.51,-28:57:23.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-594,,,18:03:57.91,-27:31:36.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-595,,,18:04:00.16,-28:31:55.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-596,,,18:04:00.78,-28:16:37.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-597,,,18:04:01.22,-30:43:38.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-598,,,18:04:01.34,-31:47:11.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-599,,,18:04:01.76,-29:57:52.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-6,,,17:14:37.09,-29:37:19.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-60,,,17:38:57.78,-21:51:22.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-600,,,18:04:03.08,-28:16:14.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-601,,,18:04:05.86,-28:12:46.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-602,,,18:04:06.38,-30:04:14.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-603,,,18:04:08.68,-28:31:15.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-604,,,18:04:10.54,-27:20:39.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-605,,,18:04:10.75,-28:16:12.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-606,,,18:04:11.74,-28:56:39.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-607,,,18:04:16.56,-28:50:56.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-608,,,18:04:16.93,-27:48:10.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-609,,,18:04:17.31,-33:26:56.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-61,,,17:38:59.79,-36:07:20.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-610,,,18:04:17.37,-28:37:20.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-611,,,18:04:17.65,-27:06:06.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-612,,,18:04:18.17,-26:58:06.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-613,,,18:04:18.22,-28:41:39.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-614,,,18:04:21.52,-29:26:20.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-615,,,18:04:23.02,-28:10:59.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-616,,,18:04:23.32,-27:28:04.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-617,,,18:04:24.81,-26:58:39.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-618,,,18:04:26.41,-28:58:47.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-619,,,18:04:26.63,-29:32:15.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-62,,,17:39:08.32,-35:22:17.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-620,,,18:04:27.64,-27:19:01.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-621,,,18:04:29.14,-28:24:11.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-622,,,18:04:30.54,-27:12:46.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-623,,,18:04:30.61,-26:53:08.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-624,,,18:04:30.63,-28:00:18.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-625,,,18:04:30.7269,-28:20:07.998,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-626,,,18:04:31.14,-30:11:06.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-627,,,18:04:33.79,-29:04:39.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-628,,,18:04:33.94,-27:27:05.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-629,,,18:04:34.11,-26:02:00.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-63,,,17:39:17.17,-34:59:16.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-630,,,18:04:36.28,-29:12:29.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-631,,,18:04:36.39,-26:46:30.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-632,,,18:04:36.8831,-30:06:02.178,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-633,,,18:04:37.07,-27:10:37.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-634,,,18:04:38.55,-30:43:03.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-635,,,18:04:39.62,-27:50:06.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-636,,,18:04:40.53,-27:17:24.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-637,,,18:04:45.12,-28:45:33.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-638,,,18:04:45.15,-30:35:04.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-639,,,18:04:46.66,-31:44:00.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-64,,,17:39:17.76,-21:47:35.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-640,,,18:04:47.24,-27:07:48.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-641,,,18:04:47.45,-29:01:43.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-642,,,18:04:49.29,-28:59:55.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-643,,,18:04:50.2364,-32:40:27.158,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-644,,,18:04:50.40,-28:36:26.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-645,,,18:04:51.35,-27:45:12.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-647,,,18:04:54.45,-27:24:03.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-648,,,18:04:55.59,-31:46:46.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-649,,,18:04:56.54,-31:00:24.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-650,,,18:04:56.56,-27:12:12.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-651,,,18:04:57.96,-28:33:52.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-652,,,18:05:02.2887,-24:25:01.350,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-653,,,18:05:04.04,-34:33:53.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-654,,,18:05:05.37,-29:49:12.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-655,,,18:05:06.0949,-28:54:11.749,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-656,,,18:05:07.0702,-27:43:09.073,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-657,,,18:05:08.80,-28:11:23.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-658,,,18:05:09.33,-27:47:58.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-659,,,18:05:11.65,-27:58:56.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-66,,,17:39:45.86,-22:16:11.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-660,,,18:05:12.70,-27:28:10.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-661,,,18:05:13.83,-30:32:00.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-662,,,18:05:19.11,-28:09:00.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-663,,,18:05:20.84,-31:36:08.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-664,,,18:05:24.72,-32:53:36.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-665,,,18:05:25.89,-30:28:19.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-666,,,18:05:26.97,-28:42:05.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-667,,,18:05:30.61,-29:05:35.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-668,,,18:05:32.42,-28:50:57.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-67,,,17:40:01.70,-34:13:11.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-670,,,18:05:36.62,-28:57:03.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-671,,,18:05:39.13,-30:17:29.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-672,,,18:05:40.23,-32:56:47.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-673,,,18:05:40.4592,-27:34:27.438,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-674,,,18:05:40.85,-27:17:36.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-675,,,18:05:41.25,-28:10:06.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-676,,,18:05:41.8529,-30:57:18.940,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-677,,,18:05:42.81,-28:47:38.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-678,,,18:05:43.76,-27:32:39.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-679,,,18:05:44.05,-29:49:04.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-68,,,17:40:56.11,-34:42:29.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-680,,,18:05:45.07,-29:45:59.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-681,,,18:05:47.21,-28:03:39.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-682,,,18:05:50.98,-29:25:23.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-683,,,18:05:52.96,-25:42:47.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-684,,,18:05:53.53,-28:03:29.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-685,,,18:05:54.84,-32:32:10.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-686,,,18:05:59.42,-29:41:21.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-687,,,18:06:02.02,-31:43:16.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-688,,,18:06:03.14,-29:03:34.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-689,,,18:06:03.85,-25:55:07.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-69,,,17:41:09.72,-34:19:01.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-690,,,18:06:08.32,-27:45:22.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-691,,,18:06:09.22,-26:21:51.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-692,,,18:06:11.0561,-25:53:16.870,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-693,,,18:06:11.53,-33:42:16.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-694,,,18:06:12.67,-26:22:55.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-695,,,18:06:14.99,-27:50:40.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-696,,,18:06:15.24,-31:25:10.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-697,,,18:06:22.28,-28:11:18.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-698,,,18:06:23.8240,-32:19:45.144,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-699,,,18:06:26.69,-33:16:40.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-70,,,17:41:13.45,-35:55:47.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-700,,,18:06:29.99,-26:39:50.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-701,,,18:06:30.35,-26:47:26.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-702,,,18:06:32.15,-28:22:56.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-703,,,18:06:32.58,-33:02:21.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-704,,,18:06:33.24,-23:25:45.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-705,,,18:06:35.17,-27:53:31.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-706,,,18:06:35.21,-28:48:32.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-707,,,18:06:39.33,-26:51:33.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-708,,,18:06:40.40,-26:57:26.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-709,,,18:06:40.60,-33:17:53.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-71,,,17:41:21.33,-35:02:45.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-710,,,18:06:42.55,-28:57:20.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-711,,,18:06:43.24,-28:14:40.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-712,,,18:06:44.85,-27:02:40.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-713,,,18:06:45.64,-26:35:02.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-714,,,18:06:46.75,-31:09:04.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-715,,,18:06:47.76,-28:46:16.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-716,,,18:06:51.27,-30:38:41.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-717,,,18:06:52.91,-27:16:19.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-718,,,18:06:53.87,-28:01:16.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-719,,,18:07:03.30,-27:16:34.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-72,,,17:41:21.49,-22:06:25.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-720,,,18:07:03.53,-28:53:10.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-721,,,18:07:08.52,-29:00:18.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-722,,,18:07:09.24,-29:24:28.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-724,,,18:07:12.7552,-27:50:59.087,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-725,,,18:07:12.90,-28:30:38.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-726,,,18:07:13.14,-29:44:44.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-727,,,18:07:15.29,-26:07:15.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-728,,,18:07:16.66,-26:58:14.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-729,,,18:07:17.3303,-27:01:22.740,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-73,,,17:41:27.40,-21:26:26.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-730,,,18:07:17.81,-25:52:57.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-731,,,18:07:20.00,-28:36:29.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-732,,,18:07:20.23,-29:14:15.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-733,,,18:07:21.78,-26:53:29.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-734,,,18:07:21.83,-26:26:06.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-735,,,18:07:22.58,-28:51:14.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-736,,,18:07:26.13,-30:57:47.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-737,,,18:07:27.34,-30:14:38.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-738,,,18:07:27.99,-25:39:20.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-739,,,18:07:32.20,-31:23:57.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-74,,,17:41:32.49,-21:08:58.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-740,,,18:07:36.34,-27:24:28.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-741,,,18:07:37.03,-29:04:18.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-742,,,18:07:38.44,-27:08:33.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-743,,,18:07:38.95,-29:23:53.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-744,,,18:07:41.73,-32:33:12.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-745,,,18:07:45.67,-28:39:30.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-746,,,18:07:47.33,-25:58:00.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-747,,,18:07:48.95,-25:34:34.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-748,,,18:07:51.60,-29:04:17.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-749,,,18:07:51.69,-25:53:55.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-75,,,17:41:33.98,-21:29:12.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-750,,,18:07:53.40,-24:58:43.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-751,,,18:07:54.08,-29:27:48.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-752,,,18:07:55.39,-27:09:35.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-754,,,18:07:57.71,-29:18:15.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-755,,,18:08:00.52,-34:03:49.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-756,,,18:08:06.83,-30:24:00.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-758,,,18:08:08.28,-26:53:24.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-759,,,18:08:09.41,-29:05:15.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-76,,,17:41:34.36,-24:13:27.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-760,,,18:08:10.20,-33:20:42.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-761,,,18:08:10.83,-33:20:01.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-762,,,18:08:12.75,-32:47:11.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-763,,,18:08:15.78,-32:01:20.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-764,,,18:08:23.78,-29:25:12.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-766,,,18:08:25.55,-27:27:42.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-767,,,18:08:27.74,-27:27:23.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-768,,,18:08:30.91,-28:01:49.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-769,,,18:08:32.20,-27:23:08.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-77,,,17:41:41.9127,-34:13:49.744,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-770,,,18:08:33.52,-27:30:44.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-771,,,18:08:34.3122,-30:38:13.419,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-772,,,18:08:37.62,-27:27:32.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-773,,,18:08:38.35,-23:05:48.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OGLE-BLG-DN-774,,,18:08:46.03,-28:33:04.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
