P_median_AGN,P_median_CV,P_median_HM-STAR,P_median_HMXB,P_median_LM-STAR,P_median_LMXB,P_median_NS,P_median_YSO,P_2sig_upp_AGN,P_2sig_upp_CV,P_2sig_upp_HM-STAR,P_2sig_upp_HMXB,P_2sig_upp_LM-STAR,P_2sig_upp_LMXB,P_2sig_upp_NS,P_2sig_upp_YSO,P_2sig_low_AGN,P_2sig_low_CV,P_2sig_low_HM-STAR,P_2sig_low_HMXB,P_2sig_low_LM-STAR,P_2sig_low_LMXB,P_2sig_low_NS,P_2sig_low_YSO,P_AGN,P_CV,P_HM-STAR,P_HMXB,P_LM-STAR,P_LMXB,P_NS,P_YSO,e_P_AGN,e_P_CV,e_P_HM-STAR,e_P_HMXB,e_P_LM-STAR,e_P_LMXB,e_P_NS,e_P_YSO,Class_median,Class_prob_median,Class_prob_2sig_upp,Class_prob_2sig_low,Class,Class_prob,Class_prob_e,name,true_Class,conf_flag,CT
0.01,0.01,0.0,0.0,0.93,0.02,0.0,0.02,0.03,0.04,0.017477499999999965,0.01,0.98,0.05747749999999996,0.03,0.1,0.0,0.0,0.0,0.0,0.7876575,0.0,0.0,0.0,0.0084,0.0097,0.0027,0.0011,0.92425,0.021099999999999997,0.0059499999999999996,0.0268,0.008957813586050127,0.011759801413838982,0.005096047190685833,0.0034509550720186015,0.04857762194195341,0.016011044168121435,0.007644070786028748,0.02802884517093349,LM-STAR,0.93,0.98,0.7876575,LM-STAR,0.92425,0.04857762194195341,2CXO J133451.4+374619,LM-STAR,1,11.715068372458974
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.0,0.0,0.01,0.0,0.02,0.9725225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9956,0.0001,0.0007000000000000001,0.0003,0.0001,0.0008,0.0001,0.0023,0.00891259465219549,0.0010000000000000002,0.0029318866956210294,0.0022270150335361367,0.0010000000000000002,0.0030748244591432294,0.001,0.006005889365506749,AGN,1.0,1.0,0.9725225,AGN,0.9956,0.00891259465219549,2CXO J133512.5+380246,AGN,1,66.58183223049691
0.97,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.03,0.03747749999999996,0.0,0.01,0.04,0.03747749999999996,0.06,0.8525225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9621,0.005599999999999999,0.0063,0.0002,0.0006000000000000001,0.0108,0.0038,0.0106,0.03649532971366462,0.009673456340716981,0.011160446028522137,0.001407052941362897,0.0027779797906341427,0.012845625753932773,0.009187167158816716,0.01774226250476187,AGN,0.97,1.0,0.8525225,AGN,0.9621,0.03649532971366462,2CXO J133517.6+380247,AGN,1,17.543182893667257
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0.007477499999999963,0.0,0.0,0.9725225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937999999999999,0.0034000000000000002,0.0004,0.0,0.0009,0.0006000000000000001,0.0,0.0009,0.04136020631798958,0.017009801096230764,0.004000000000000001,0.0,0.008999999999999998,0.0042211588240886905,0.0,0.008052228501376735,AGN,1.0,1.0,0.9725225,AGN,0.9937999999999999,0.04136020631798958,2CXO J133526.7+405956,AGN,1,16.967618197675858
0.8300000000000001,0.05,0.0,0.0,0.0,0.07,0.0,0.0,0.98,0.47486499999999976,0.01,0.0,0.03,0.3373874999999998,0.027477499999999964,0.02,0.4025225,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.7953,0.09075,0.0011,0.0002,0.0038,0.1013,0.0040999999999999995,0.0034500000000000004,0.1592387509307323,0.1153198779154064,0.0037321967966993564,0.001407052941362897,0.009404490653110588,0.09387994697721364,0.008052228501376737,0.006304359562631996,AGN,0.8300000000000001,0.98,0.4025225,AGN,0.7953,0.1592387509307323,2CXO J133605.5+070718,AGN,1,2.566118584438395
0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.02,0.0,0.01,0.0,0.02,0.9625225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887,0.0016,0.0002,0.0038,0.0,0.0017000000000000001,0.0,0.004,0.011160446028522134,0.0036845294917747053,0.001407052941362897,0.006783819132332616,0.0,0.004033946860424326,0.0,0.006513389472789296,AGN,0.99,1.0,0.9625225,AGN,0.9887,0.011160446028522134,2CXO J133701.3-024630,AGN,1,54.88661648561404
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024954999999999925,0.0,0.0,0.0,0.01,0.0,0.017477499999999965,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948,0.0014000000000000002,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0026,0.010394248603935006,0.00550848748237067,0.0,0.0,0.0,0.0038349798835288188,0.0,0.005434643827828419,AGN,1.0,1.0,0.96,AGN,0.9948,0.010394248603935006,2CXO J133749.0+375356,AGN,1,62.4672380028646
0.11,0.475,0.0,0.0,0.0,0.4,0.01,0.0,0.28243249999999986,0.8674774999999999,0.01,0.0,0.01,0.7574775,0.04,0.02,0.0225225,0.0625225,0.0,0.0,0.0,0.0675675,0.0,0.0,0.11845,0.47259999999999996,0.001,0.0,0.0013,0.3943,0.00905,0.0033,0.07386752748103606,0.23011139155907193,0.0033333333333333335,0.0,0.004416452253228885,0.19400616984878066,0.011430399835703056,0.006971080231639827,CV,0.475,0.8674774999999999,0.0625225,CV,0.47259999999999996,0.23011139155907193,2CXO J133808.9+292413,AGN,0,0.18461862258210712
0.5125,0.0,0.0,0.0,0.0,0.0675,0.38,0.0,0.75,0.02,0.02,0.0,0.0,0.22,0.7536937499999999,0.04,0.23,0.0,0.0,0.0,0.0,0.0,0.125045,0.0,0.5102,0.0027,0.00265,0.0,0.0016,0.0797,0.39825000000000005,0.0049,0.14261079336375065,0.007634980634744878,0.013567172948635312,0.0,0.016000000000000004,0.07104494238426715,0.15114274308705258,0.01070683723778239,AGN,0.5125,0.75,0.23,AGN,0.5102,0.14261079336375065,2CXO J133826.0-194231,AGN,0,0.3811017949012808
0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.02,0.007477499999999963,0.01,0.0,0.04,0.0,0.02,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9764999999999999,0.0054,0.0003,0.0011,0.0,0.0118,0.0,0.0049,0.01671961287068139,0.007577211981602561,0.001714466079977653,0.0034509550720186015,0.0,0.012092238098144702,0.0,0.007976607212735416,AGN,0.98,1.0,0.94,AGN,0.9764999999999999,0.01671961287068139,2CXO J133933.9+554613,AGN,1,33.48274989495774
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017477499999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.0028000000000000004,0.0002,0.0,0.0,0.0,0.0,0.0,0.005412294272573261,0.005140451577852125,0.0020000000000000005,0.0,0.0,0.0,0.0,0.0,AGN,1.0,1.0,0.98,AGN,0.997,0.005412294272573261,2CXO J134047.9+401118,AGN,1,94.21244613409536
0.94,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.9874775,0.10747749999999996,0.01,0.05747749999999996,0.01,0.017477499999999965,0.0,0.01,0.8525225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9334,0.0408,0.0006,0.0179,0.0027,0.0025,0.0002,0.0019,0.037015421301687404,0.030173906715316907,0.00238683256575942,0.01659347565591471,0.00468287229478799,0.005,0.001407052941362897,0.004191140246479061,AGN,0.94,0.9874775,0.8525225,AGN,0.9334,0.037015421301687404,2CXO J134105.7+674019,AGN,1,13.28484785223779
0.935,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.97,0.12,0.01,0.06747749999999997,0.01,0.01,0.007477499999999963,0.017477499999999965,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9281999999999999,0.0429,0.0009,0.0227,0.0008,0.0018,0.0003,0.0024000000000000002,0.0364976822288869,0.0276081893867041,0.0028762349126466133,0.017224307465810277,0.0027265992434429074,0.004114522199392407,0.001714466079977653,0.004948216697442471,AGN,0.935,0.97,0.85,AGN,0.9281999999999999,0.0364976822288869,2CXO J134208.3+353915,AGN,1,13.809967444303318
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,0.0,0.007477499999999963,0.0,0.007477499999999963,0.0,0.0,0.9625225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.0064,0.0,0.0005,0.0,0.0003,0.0,0.00030000000000000003,0.011043989178267844,0.010300534457056592,0.0,0.003295236844080537,0.0,0.001714466079977653,0.0,0.0022270150335361367,AGN,1.0,1.0,0.9625225,AGN,0.9925,0.011043989178267844,2CXO J134213.2+602142,AGN,1,46.199203919830715
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007477499999999963,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994,0.0002,0.0001,0.0,0.0,0.0003,0.0,0.0,0.0023868325657594395,0.001407052941362897,0.001,0.0,0.0,0.0017144660799776527,0.0,0.0,AGN,1.0,1.0,0.99,AGN,0.9994,0.0023868325657594395,2CXO J134322.0+000009,AGN,1,243.6057664414341
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.002,0.0,0.0,0.0,0.0008,0.0,0.0002,0.006741998624632443,0.005318160234783105,0.0,0.0,0.0,0.002726599243442907,0.0,0.001407052941362897,AGN,1.0,1.0,0.98,AGN,0.997,0.006741998624632443,2CXO J134329.2+000132,AGN,1,82.50305917182746
0.035,0.01,0.0,0.0,0.0,0.07,0.86,0.0,0.15,0.1348649999999998,0.04,0.0,0.01,0.38869374999999995,0.9949549999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49027000000000004,0.0,0.0417,0.0169,0.00835,0.0,0.001,0.0947,0.83735,0.0,0.044609529262368386,0.03113006277026771,0.011504390905259178,0.0,0.0038924947208076144,0.10845056593916538,0.12329945275833566,0.0,NS,0.86,0.9949549999999999,0.49027000000000004,NS,0.83735,0.12329945275833566,2CXO J134332.6-000203,AGN,1,3.2045304857962797
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11243249999999988,0.0,0.007477499999999963,0.0,0.03747749999999996,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840000000000001,0.010700000000000001,0.0,0.0003,0.0,0.0048,0.0,0.0002,0.03730843325468375,0.026409938441519492,0.0,0.0017144660799776527,0.0,0.011413265363717182,0.0,0.0014070529413628967,AGN,1.0,1.0,0.85,AGN,0.9840000000000001,0.03730843325468375,2CXO J134412.8-003005,AGN,1,15.27502938462559
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.9725225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982,0.0013,0.0002,0.0,0.0001,0.0002,0.0,0.0,0.007018014338295789,0.00580055727033745,0.001407052941362897,0.0,0.001,0.001407052941362897,0.0,0.0,AGN,1.0,1.0,0.9725225,AGN,0.9982,0.007018014338295789,2CXO J134414.0-002950,AGN,1,77.76997550402521
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12486499999999978,0.0,0.0,0.007477499999999963,0.02,0.0,0.01,0.8726125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828,0.0143,0.0001,0.0,0.0003,0.0018,0.0,0.0007000000000000001,0.031529367423102715,0.030025410114189154,0.001,0.0,0.0017144660799776532,0.005199067515459192,0.0,0.003258245174347936,AGN,1.0,1.0,0.8726125,AGN,0.9828,0.031529367423102715,2CXO J134420.0-003110,AGN,1,15.73395337857003
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994,0.0006000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0031204765240863,0.003120476524086303,0.0,0.0,0.0,0.0,0.0,0.0,AGN,1.0,1.0,0.99,AGN,0.9994,0.0031204765240863,2CXO J134440.2+555648,AGN,1,160.03965937421302
0.98,0.01,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.047477499999999964,0.0,0.0,0.0,0.07495499999999992,0.01,0.01,0.895045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725,0.011000000000000001,0.0002,0.0001,0.0,0.0143,0.0007000000000000001,0.0012,0.034797393377357794,0.01494096125529824,0.001407052941362897,0.001,0.0,0.021661071538638624,0.0025643239997624277,0.003265986323710904,AGN,0.98,1.0,0.895045,AGN,0.9725,0.034797393377357794,2CXO J134447.4+555411,AGN,1,16.971768563415413
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972,0.0005,0.0,0.00030000000000000003,0.0,0.0012000000000000001,0.0,0.0008,0.0062084985741686855,0.002190429135575903,0.0,0.0022270150335361376,0.0,0.0035618630921006337,0.0,0.0036735472631979965,AGN,1.0,1.0,0.98,AGN,0.9972,0.0062084985741686855,2CXO J134450.6+555531,AGN,1,100.82932384631759
0.0,0.0,0.645,0.0,0.245,0.04,0.0,0.04,0.0,0.03,0.8300000000000001,0.007477499999999963,0.5024324999999998,0.21747749999999996,0.0,0.12747749999999997,0.0,0.0,0.3626125,0.0,0.1125225,0.0,0.0,0.01,0.0,0.0063,0.6319,0.0003,0.2635,0.051500000000000004,0.0002,0.0463,0.0,0.009173413495069062,0.12548648766245152,0.001714466079977653,0.1043534688673379,0.0552382351841786,0.001407052941362897,0.03173931061607732,HM-STAR,0.645,0.8300000000000001,0.3626125,HM-STAR,0.6319,0.12548648766245152,2CXO J134631.4-625627,HM-STAR,0,1.6028544625670946
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.007477499999999963,0.01,0.0,0.01,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943,0.004,0.0,0.0001,0.0003,0.0006,0.0,0.0007000000000000001,0.007420283421851637,0.0061954691818972354,0.0,0.0010000000000000002,0.001714466079977653,0.0023868325657594195,0.0,0.0025643239997624277,AGN,1.0,1.0,0.98,AGN,0.9943,0.007420283421851637,2CXO J134834.9+263110,AGN,1,72.73193255048841
0.72,0.07,0.0,0.04,0.01,0.05,0.01,0.07500000000000001,0.9174775,0.19,0.02,0.15747749999999996,0.07,0.1,0.047477499999999964,0.24,0.44,0.0,0.0,0.0,0.0,0.002522500000000001,0.0,0.01,0.6840999999999999,0.08380000000000001,0.005600000000000001,0.0562,0.0165,0.0493,0.0144,0.0901,0.15699897059432197,0.062405969670417345,0.0076962538440674645,0.045588852084072415,0.019917760208346014,0.026676324008870916,0.01506350194706035,0.06293326592189506,AGN,0.72,0.9174775,0.44,AGN,0.6840999999999999,0.15699897059432197,2CXO J135022.1+094011,AGN,1,2.700831898993582
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,0.017477499999999965,0.007477499999999963,0.01,0.02,0.0,0.027477499999999964,0.8726125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851000000000001,0.0083,0.0012000000000000001,0.0003,0.0009,0.0029,0.0,0.0013,0.03571760734914189,0.01949125678115936,0.007558525857024843,0.001714466079977653,0.004043950463783571,0.00844411216783803,0.0,0.006138963160572694,AGN,1.0,1.0,0.8726125,AGN,0.9851000000000001,0.03571760734914189,2CXO J135022.3+240612,AGN,1,17.69281102568248
0.0,0.03,0.0,0.0,0.92,0.0,0.0,0.05,0.017477499999999965,0.21747749999999996,0.01,0.01,0.9974775,0.01,0.0,0.20495499999999992,0.0,0.0,0.0,0.0,0.6575675000000001,0.0,0.0,0.0,0.0014000000000000002,0.0536,0.0017000000000000001,0.0009,0.8795000000000001,0.0007000000000000001,0.0003,0.061900000000000004,0.004268749491621898,0.06097722707882199,0.004725815626252608,0.0035090071691478934,0.0987433669937,0.0025643239997624285,0.003,0.05758954380402362,LM-STAR,0.92,0.9974775,0.6575675000000001,LM-STAR,0.8795000000000001,0.0987433669937,2CXO J135220.3+312419,LM-STAR,1,5.170904884219225
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0,0.9995,0.0,0.0,0.0002,0.0,0.0014070529413628971,0.0010000000000000002,0.0,0.002190429135575902,0.0,0.0,0.001407052941362897,LM-STAR,1.0,1.0,0.99,LM-STAR,0.9995,0.002190429135575902,2CXO J135309.3+333118,LM-STAR,1,277.7776174079881
0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.017477499999999965,0.02,0.02,0.007477499999999963,0.007477499999999963,0.01,0.04,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9795,0.002,0.0037,0.0028000000000000004,0.0003,0.0003,0.0007000000000000001,0.010700000000000001,0.015398740601789898,0.004714045207910316,0.00562372319964831,0.005519478821831502,0.001714466079977653,0.0017144660799776527,0.002564323999762428,0.011569290594002935,AGN,0.98,1.0,0.95,AGN,0.9795,0.015398740601789898,2CXO J135317.7+332927,AGN,1,35.92401658713367
0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.01,0.027477499999999964,0.01,0.01,0.13738749999999983,0.7926125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811,0.0034000000000000002,0.0001,0.0009,0.0024,0.0013,0.0013,0.0095,0.05938906133338535,0.010368951321862377,0.0009999999999999998,0.002876234912646614,0.007264136340107938,0.00661418738375885,0.005056249258655725,0.03849111139686222,AGN,0.995,1.0,0.7926125,AGN,0.9811,0.05938906133338535,2CXO J135409.0+334115,AGN,1,9.926423022134184
0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047477499999999964,0.0,0.0,0.03,0.02,0.007477499999999963,0.03,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848,0.0055000000000000005,0.0001,0.0,0.0027,0.003,0.0003,0.0036,0.03439168327936099,0.011403968828899219,0.0009999999999999998,0.0,0.010333333333333335,0.010100505037878156,0.001714466079977653,0.008821461433242328,AGN,0.99,1.0,0.91,AGN,0.9848,0.03439168327936099,2CXO J135544.4+402536,AGN,1,21.38412611059561
0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10747749999999996,0.03747749999999996,0.03,0.047477499999999964,0.01,0.0,0.04,0.7275675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0078000000000000005,0.0023,0.004,0.0039000000000000003,0.0016,0.0,0.0054,0.06532745799184878,0.028090042809695136,0.009304609480024276,0.00752101433090355,0.018904064017127017,0.005983141298513667,0.0,0.012903683602175411,AGN,0.99,1.0,0.7275675,AGN,0.975,0.06532745799184878,2CXO J135601.2+182451,AGN,1,10.353520397154695
0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872,0.012,0.0,0.0,0.0001,0.0006,0.0,0.0001,0.012478668667657308,0.012309149097933273,0.0,0.0,0.0010000000000000002,0.00238683256575942,0.0,0.001,AGN,0.99,1.0,0.96,AGN,0.9872,0.012478668667657308,2CXO J135607.3+413615,AGN,1,39.341906142045794
0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027477499999999964,0.01,0.01,0.02,0.02,0.01,0.10747749999999996,0.78018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9753000000000001,0.0034999999999999996,0.0008,0.0012000000000000001,0.0032,0.0031,0.0007000000000000001,0.012199999999999999,0.04823040241561037,0.0071597923337640345,0.003673547263197997,0.0038349798835288183,0.009627401969735588,0.0061455412103147405,0.002931886695621029,0.031863978585749964,AGN,0.99,1.0,0.78018,AGN,0.9753000000000001,0.04823040241561037,2CXO J135646.0+102608,AGN,1,12.024563870262542
0.0,0.18,0.02,0.0,0.0,0.18,0.595,0.0,0.03,0.42990999999999985,0.05747749999999996,0.0,0.01,0.4324324999999999,0.8161712499999999,0.01,0.0,0.042522500000000005,0.0,0.0,0.0,0.02,0.23009000000000002,0.0,0.00625,0.1865,0.0206,0.0,0.00065,0.1999,0.5855,0.0006,0.008479773915415769,0.09982687033261158,0.017996632681665424,0.0,0.002426182935469549,0.12476235996744557,0.14433144375556442,0.00238683256575942,NS,0.595,0.8161712499999999,0.23009000000000002,NS,0.5855,0.14433144375556442,2CXO J135702.5-642929,NS,0,1.4329575585356658
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984000000000001,0.0012,0.0,0.0,0.0,0.0004,0.0,0.0,0.00394917201397454,0.003265986323710904,0.0,0.0,0.0,0.001969463855669324,0.0,0.0,AGN,1.0,1.0,0.99,AGN,0.9984000000000001,0.00394917201397454,2CXO J135714.6+052331,AGN,1,138.20902512860067
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.21738749999999982,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.7775675000000001,0.0,0.0,0.0,0.0,0.0007000000000000001,0.018199999999999997,0.0,0.9799,0.0002,0.0,0.001,0.0,0.003554766326548573,0.07302109837629675,0.0,0.0755384041733111,0.001407052941362897,0.0,0.00414387707005374,LM-STAR,1.0,1.0,0.7775675000000001,LM-STAR,0.9799,0.0755384041733111,2CXO J135725.8-395837,LM-STAR,1,6.473500405528508
0.0,0.0,0.41,0.0,0.53,0.0,0.0,0.05,0.01,0.03,0.6324325,0.007477499999999963,0.7249549999999999,0.01,0.0,0.11,0.0,0.0,0.205045,0.0,0.3375675,0.0,0.0,0.01,0.0029000000000000002,0.0066,0.4069,0.0003,0.5345,0.0012,0.0,0.047599999999999996,0.004983812179284432,0.008901254025828228,0.11405027245239112,0.001714466079977653,0.10913225226691003,0.00408989886516436,0.0,0.02644300140362896,LM-STAR,0.53,0.7249549999999999,0.3375675,LM-STAR,0.5345,0.10913225226691003,2CXO J135756.0-400419,HM-STAR,0,0.5717293509448544
0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.02,0.027477499999999964,0.08747749999999996,0.0,1.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.785045,0.0,0.0,0.0,0.0015,0.0017000000000000001,0.0197,0.0,0.9677,0.0,0.0,0.0094,0.005573204290227126,0.007393007889659369,0.028049559315215234,0.0,0.05367043088624453,0.0,0.0,0.02751748755268404,LM-STAR,0.99,1.0,0.785045,LM-STAR,0.9677,0.05367043088624453,2CXO J135803.4-395750,LM-STAR,1,11.600588762467398
0.29,0.07,0.04,0.01,0.03,0.19,0.08,0.245,0.42,0.24495499999999992,0.13747749999999997,0.04,0.12747749999999997,0.33,0.21,0.43,0.16252250000000001,0.002522500000000001,0.0,0.0,0.01,0.0725225,0.0,0.0925225,0.2866,0.08439999999999999,0.0436,0.0134,0.0425,0.19330000000000003,0.08449999999999999,0.25170000000000003,0.06903695394570222,0.0628019172325241,0.03636292928605485,0.012408859656704881,0.029860788111948196,0.06977677249484945,0.051705752566661746,0.10269160460605171,AGN,0.29,0.42,0.16252250000000001,AGN,0.2866,0.06903695394570222,2CXO J135837.9+372528,AGN,0,0.20322770012351876
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027477499999999964,0.0,0.0,0.0,0.017477499999999965,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959,0.0027,0.0,0.0,0.0001,0.001,0.0,0.00030000000000000003,0.00817670996541921,0.006333333333333334,0.0,0.0,0.0009999999999999998,0.003892494720807615,0.0,0.002227015033536137,AGN,1.0,1.0,0.97,AGN,0.9959,0.00817670996541921,2CXO J135932.2+623546,AGN,1,68.44914102257623
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007477499999999963,0.0,0.017477499999999965,0.0,0.007477499999999963,0.0,0.017477499999999965,0.9650449999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968,0.0003,0.0,0.0011,0.0,0.0003,0.0,0.0015,0.008513803408867775,0.001714466079977653,0.0,0.006012613005301038,0.0,0.0017144660799776527,0.0,0.004351941398892447,AGN,1.0,1.0,0.9650449999999999,AGN,0.9968,0.008513803408867775,2CXO J140016.6-010822,AGN,1,68.5440904082036
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.01,0.0,0.017477499999999965,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965999999999999,0.0015,0.0,0.0002,0.0001,0.0005,0.0001,0.001,0.007278028371042328,0.004578165130223675,0.0,0.0014070529413628971,0.0010000000000000002,0.002190429135575903,0.001,0.004380858271151806,AGN,1.0,1.0,0.98,AGN,0.9965999999999999,0.007278028371042328,2CXO J140034.7+004733,AGN,1,83.93081640357366
0.96,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.9974775,0.09495499999999993,0.01,0.01,0.017477499999999965,0.03747749999999996,0.0,0.02,0.8725225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9551999999999999,0.0258,0.0004,0.0004,0.0028000000000000004,0.0096,0.0,0.0058,0.030599399215070093,0.023620740757634887,0.0019694638556693234,0.0019694638556693234,0.005140451577852127,0.010910100963341404,0.0,0.008309663353620591,AGN,0.96,0.9974775,0.8725225,AGN,0.9551999999999999,0.030599399215070093,2CXO J140037.0+622132,AGN,1,17.141232030530908
0.885,0.04,0.0,0.0,0.0,0.04,0.0,0.01,0.9774775,0.19747749999999997,0.02,0.02,0.01,0.17,0.02,0.03,0.6075675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8672,0.05795,0.0029,0.0037,0.0018,0.05295,0.0035000000000000005,0.01,0.10330723032965235,0.07002198428228298,0.006079440431453866,0.010115993936995681,0.004114522199392407,0.05127217431108084,0.006723244767373877,0.012309149097933273,AGN,0.885,0.9774775,0.6075675,AGN,0.8672,0.10330723032965235,2CXO J140055.4-014234,AGN,1,4.668860940793045
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.0,0.0,0.01,0.01,0.007477499999999963,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974,0.0,0.0005,0.0,0.0002,0.0006,0.001,0.0003,0.0064541897753758225,0.0,0.0026111648393354675,0.0,0.002,0.00238683256575942,0.0033333333333333335,0.001714466079977653,AGN,1.0,1.0,0.99,AGN,0.9974,0.0064541897753758225,2CXO J140108.7+025649,AGN,1,101.80308020048311
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.0008,0.0024,0.0001,0.0011,0.0006,0.001,0.002,0.01348399724926484,0.0030748244591432294,0.006980492298346351,0.001,0.0031446603773522003,0.00238683256575942,0.003623715376697393,0.0044946657497549475,AGN,1.0,1.0,0.97,AGN,0.992,0.01348399724926484,2CXO J140109.8+024338,AGN,1,48.356935446528915
